age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_per_anum
27, Federal-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
31, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,0
33, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1887,40, United-States,1
20, Private, 7th-8th, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States,0
21, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States,0
37, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1
21, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
42, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States,0
25, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States,0
17, Private, 11th, Never-married, Sales, Own-child, Black, Female,0,0,30, United-States,0
28, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,40, United-States,0
40, Private, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male,2829,0,40, United-States,0
33, Private, 11th, Separated, Sales, Own-child, White, Female,0,0,20, United-States,0
50, Private, HS-grad, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,0
24, Private, HS-grad, Separated, Other-service, Unmarried, White, Female,0,0,50, Portugal,1
26, Private, Bachelors, Never-married, Adm-clerical, Own-child, Black, Female,0,0,32, United-States,0
54, Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States,0
40, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States,1
42, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,35, United-States,1
25, State-gov, Bachelors, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States,0
26, Private, Bachelors, Never-married, Sales, Own-child, White, Female,0,0,45, United-States,0
19, Private, 11th, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,30, United-States,0
61, Private, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
42, Federal-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
27, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
46, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,1876,60, United-States,0
43, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
61, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,1
47, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,0
40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States,1
33, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,41, China,0
41, Private, HS-grad, Never-married, Sales, Not-in-family, Black, Female,0,0,60, United-States,0
24, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
53, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
25, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
66, Private, Masters, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,6, United-States,0
31, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
29, Local-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0
32, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States,1
49, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,47, United-States,1
34, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,0
56, Private, HS-grad, Widowed, Other-service, Unmarried, Black, Female,594,0,20, United-States,0
40, Local-gov, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,1
32, State-gov, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
32, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0
38, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,1
33, Private, 7th-8th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico,0
61, Federal-gov, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0,0,35, Puerto-Rico,0
49, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,1
19, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Female,0,0,25, United-States,0
37, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,1
66, Self-emp-inc, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
30, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States,1
28, Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, Mexico,0
17, Private, 10th, Never-married, Sales, Other-relative, White, Female,0,0,10, United-States,0
70, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,2653,0,70, United-States,0
30, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,20, United-States,0
37, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
37, Private, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
19, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
33, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,7298,0,45, United-States,1
18, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States,0
34, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,48, United-States,0
49, Self-emp-inc, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0,0,55, United-States,0
44, Private, 7th-8th, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,48, United-States,0
18, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
61, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386,0,15, United-States,1
66, Self-emp-inc, 10th, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States,0
74, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,20051,0,25, United-States,1
25, Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,37, India,1
22, Private, Some-college, Separated, Prof-specialty, Own-child, White, Male,0,0,25, United-States,0
66, State-gov, 10th, Divorced, Other-service, Not-in-family, Black, Female,0,0,40, United-States,0
42, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,1
41, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
19, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,18, United-States,0
19, Private, 10th, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States,0
28, Self-emp-not-inc, Some-college, Never-married, Craft-repair, Own-child, White, Male,0,0,50, Columbia,0
54, Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,2829,0,30, United-States,0
44, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
56, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States,0
23, Private, Some-college, Never-married, Other-service, Unmarried, White, Female,0,0,48, El-Salvador,0
42, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1902,80, United-States,1
38, Federal-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Iran,1
42, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, United-States,1
31, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States,0
51, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States,0
47, Private, Bachelors, Widowed, Priv-house-serv, Unmarried, White, Female,25236,0,35, United-States,1
37, Self-emp-inc, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
60, Private, Some-college, Widowed, Protective-serv, Not-in-family, Black, Female,0,0,40, United-States,0
47, Private, Assoc-voc, Married-civ-spouse, Other-service, Husband, White, Male,0,0,26, United-States,0
45, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,3942,0,40, United-States,0
60, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States,0
63, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,0
32, Private, 1st-4th, Never-married, Farming-fishing, Not-in-family, Other, Male,0,0,50, Mexico,0
28, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
67, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Canada,1
65, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,60, United-States,1
34, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,1590,50, United-States,0
43, Federal-gov, Masters, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
42, Local-gov, Some-college, Divorced, Transport-moving, Not-in-family, White, Male,0,0,65, United-States,1
24, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,20, United-States,0
52, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,38, United-States,0
31, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1579,40, United-States,0
20, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male,0,0,20, United-States,0
40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
52, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,0
27, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,0
41, Private, Some-college, Widowed, Prof-specialty, Unmarried, Black, Female,0,0,20, United-States,0
44, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
47, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,1
34, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
33, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,48, United-States,1
50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Italy,1
39, Self-emp-not-inc, Bachelors, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,60, Iran,0
48, Private, Assoc-acdm, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, England,0
35, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States,1
20, Private, Some-college, Never-married, Prof-specialty, Unmarried, White, Female,0,0,25, United-States,0
45, Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States,0
50, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,0
46, Private, 5th-6th, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,1902,40, United-States,0
31, State-gov, Assoc-acdm, Never-married, Adm-clerical, Own-child, Black, Female,0,0,45, United-States,0
30, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,44, United-States,0
50, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
32, Private, HS-grad, Separated, Craft-repair, Unmarried, Black, Male,0,0,40, United-States,0
26, Private, Assoc-acdm, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States,0
60, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,8614,0,48, United-States,1
20, Private, 10th, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,50, United-States,0
30, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,20, India,1
24, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,15, United-States,0
71, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,20051,0,50, United-States,1
59, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
28, Private, Assoc-voc, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,0
60, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,15, Germany,1
35, Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
34, Private, Assoc-acdm, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,0
44, Private, 1st-4th, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,40, Vietnam,0
36, Private, 12th, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
19, Private, HS-grad, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,45, United-States,0
27, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,0
34, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,1
56, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
31, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States,0
37, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, Canada,1
72, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
36, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
43, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States,0
30, Private, 9th, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,0
33, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,24, United-States,0
71, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,10, United-States,0
75, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,6, United-States,0
30, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,0
39, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,24, Philippines,0
34, Private, Some-college, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States,0
41, Self-emp-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States,1
49, State-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
49, State-gov, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,1
52, Private, 10th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States,0
41, State-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
43, Self-emp-not-inc, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States,1
26, Local-gov, Masters, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
65, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States,1
26, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,28, United-States,0
40, Federal-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
54, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
44, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
47, Private, Assoc-voc, Never-married, Other-service, Not-in-family, White, Female,0,0,55, United-States,0
28, Private, Masters, Divorced, Sales, Own-child, White, Female,0,0,40, United-States,0
43, Federal-gov, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Female,13550,0,40, United-States,1
58, Private, Some-college, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States,0
22, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female,0,0,35, United-States,0
35, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,5178,0,50, United-States,1
37, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,80, United-States,1
33, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States,0
54, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States,1
35, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
20, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,0
67, Private, 7th-8th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
55, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
36, Self-emp-not-inc, Prof-school, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States,1
58, Self-emp-not-inc, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
37, Private, Masters, Separated, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,1
54, Self-emp-inc, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,7688,0,40, United-States,1
45, Private, 11th, Married-civ-spouse, Other-service, Wife, White, Female,0,0,36, United-States,0
23, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
38, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, England,1
40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States,1
19, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
30, Private, 9th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico,0
17, Private, 10th, Married-civ-spouse, Sales, Own-child, White, Female,0,0,30, United-States,0
35, Private, HS-grad, Married-civ-spouse, Transport-moving, Wife, Black, Female,0,0,40, United-States,0
62, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,24, United-States,0
84, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,66, United-States,0
32, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States,1
64, Private, Doctorate, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States,1
25, Private, Assoc-acdm, Never-married, Tech-support, Not-in-family, White, Male,0,0,30, United-States,0
26, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,1974,40, United-States,0
30, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female,0,0,72, United-States,0
64, State-gov, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
39, Private, Bachelors, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States,0
51, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,1
22, Private, HS-grad, Divorced, Sales, Own-child, White, Male,0,0,40, United-States,0
52, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States,1
41, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States,0
39, Private, HS-grad, Widowed, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States,0
35, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,1
32, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
35, Private, Bachelors, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,1590,40, South,0
36, Private, Assoc-voc, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,54, United-States,0
42, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0,0,38, United-States,0
74, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
24, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,24, United-States,0
50, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,0
23, Private, Some-college, Divorced, Sales, Own-child, Black, Female,0,0,40, United-States,0
33, Private, Assoc-acdm, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,0
51, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0
42, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0
22, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,2407,0,40, United-States,0
30, Private, Assoc-acdm, Divorced, Adm-clerical, Own-child, White, Female,0,1762,40, United-States,0
43, Self-emp-not-inc, HS-grad, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
31, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
60, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
70, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,2228,0,24, United-States,0
35, Private, HS-grad, Separated, Transport-moving, Own-child, White, Male,0,0,50, United-States,0
73, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,20, United-States,0
23, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States,0
46, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
41, Private, HS-grad, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States,0
58, Private, Bachelors, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, South,0
41, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States,0
18, Private, 11th, Never-married, Craft-repair, Own-child, White, Male,0,0,5, United-States,0
56, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,5178,0,44, United-States,1
69, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States,0
53, State-gov, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386,0,40, United-States,1
31, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
32, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,55, United-States,0
42, Private, 7th-8th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, Mexico,0
47, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,0
33, Private, HS-grad, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Female,0,0,36, United-States,0
31, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
38, Private, Masters, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,1
45, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
48, Self-emp-inc, Masters, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
39, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States,1
43, State-gov, Doctorate, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,1
23, Private, Preschool, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Laos,0
58, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States,0
28, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States,0
52, Private, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,1
56, Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,36, United-States,0
24, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Other, Female,0,0,40, United-States,0
67, Private, HS-grad, Widowed, Exec-managerial, Unmarried, White, Male,0,0,38, United-States,1
48, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,5178,0,40, United-States,1
29, Private, Some-college, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,0
55, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
23, Private, Bachelors, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,0
26, Private, Preschool, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0,1719,40, Mexico,0
42, Private, HS-grad, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States,0
25, Private, Bachelors, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States,0
59, Private, HS-grad, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,18, United-States,0
41, Local-gov, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,1
44, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,0
70, Private, Some-college, Divorced, Other-service, Not-in-family, White, Male,0,0,80, United-States,0
51, Local-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States,1
17, Private, 10th, Never-married, Priv-house-serv, Other-relative, White, Male,0,0,30, United-States,0
29, Private, Assoc-voc, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
24, Local-gov, HS-grad, Divorced, Protective-serv, Unmarried, Black, Female,0,0,40, United-States,0
24, Private, HS-grad, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, South,0
41, Local-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
44, Private, Some-college, Separated, Exec-managerial, Not-in-family, White, Male,0,1980,45, England,0
41, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,60, United-States,1
44, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, Canada,0
31, Private, Some-college, Divorced, Other-service, Own-child, White, Female,0,0,20, United-States,0
31, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico,0
38, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,50, Canada,1
37, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States,1
22, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States,0
24, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,44, United-States,0
